  0.00000000E+00 -0.23585449E+02
  0.28162611E-02 -0.23588216E+02
  0.56325222E-02 -0.23590212E+02
  0.84487833E-02 -0.23591362E+02
  0.11265044E-01 -0.23591603E+02
  0.14081306E-01 -0.23590892E+02
  0.16897567E-01 -0.23589199E+02
  0.19713828E-01 -0.23586518E+02
  0.22530089E-01 -0.23582862E+02
  0.25346350E-01 -0.23578271E+02
  0.28162611E-01 -0.23572813E+02
  0.30978872E-01 -0.23566586E+02
  0.33795133E-01 -0.23559722E+02
  0.36611394E-01 -0.23552391E+02
  0.39427655E-01 -0.23544800E+02
  0.42243917E-01 -0.23537193E+02
  0.45060178E-01 -0.23529852E+02
  0.47876439E-01 -0.23523110E+02
  0.50692700E-01 -0.23517444E+02
  0.53508961E-01 -0.23513860E+02
  0.56325222E-01 -0.23513169E+02
  0.59141483E-01 -0.23514001E+02
  0.61957744E-01 -0.23515355E+02
  0.64774005E-01 -0.23516948E+02
  0.67590266E-01 -0.23518684E+02
  0.70406528E-01 -0.23520517E+02
  0.73222789E-01 -0.23522413E+02
  0.76039050E-01 -0.23524343E+02
  0.78855311E-01 -0.23526278E+02
  0.81671572E-01 -0.23528190E+02
  0.84487833E-01 -0.23530051E+02
  0.87304094E-01 -0.23531833E+02
  0.90120355E-01 -0.23533509E+02
  0.92936616E-01 -0.23535054E+02
  0.95752877E-01 -0.23536443E+02
  0.98569139E-01 -0.23537655E+02
  0.10138540E+00 -0.23538670E+02
  0.10420166E+00 -0.23539474E+02
  0.10701792E+00 -0.23540054E+02
  0.10983418E+00 -0.23540400E+02
  0.11265044E+00 -0.23540508E+02
  0.11546671E+00 -0.23540375E+02
  0.11828297E+00 -0.23540005E+02
  0.12109923E+00 -0.23539404E+02
  0.12391549E+00 -0.23538583E+02
  0.12673175E+00 -0.23537554E+02
  0.12954801E+00 -0.23536335E+02
  0.13236427E+00 -0.23534946E+02
  0.13518053E+00 -0.23533409E+02
  0.13799679E+00 -0.23531750E+02
  0.14081306E+00 -0.23529995E+02
  0.14362932E+00 -0.23528170E+02
  0.14644558E+00 -0.23526303E+02
  0.14926184E+00 -0.23524422E+02
  0.15207810E+00 -0.23522554E+02
  0.15489436E+00 -0.23520724E+02
  0.15771062E+00 -0.23518958E+02
  0.16052688E+00 -0.23517283E+02
  0.16334314E+00 -0.23515742E+02
  0.16615941E+00 -0.23514446E+02
  0.16897567E+00 -0.23514145E+02
  0.17179193E+00 -0.23517742E+02
  0.17460819E+00 -0.23525010E+02
  0.17742445E+00 -0.23535481E+02
  0.18024071E+00 -0.23549052E+02
  0.18305697E+00 -0.23565252E+02
  0.18587323E+00 -0.23583373E+02
  0.18868949E+00 -0.23602675E+02
  0.19150575E+00 -0.23622501E+02
  0.19432202E+00 -0.23642299E+02
  0.19713828E+00 -0.23661623E+02
  0.19995454E+00 -0.23680104E+02
  0.20277080E+00 -0.23697440E+02
  0.20558706E+00 -0.23713378E+02
  0.20840332E+00 -0.23727705E+02
  0.21121958E+00 -0.23740241E+02
  0.21403584E+00 -0.23750839E+02
  0.21685210E+00 -0.23759376E+02
  0.21966837E+00 -0.23765757E+02
  0.22248463E+00 -0.23769912E+02
  0.22530089E+00 -0.23771793E+02
