 written on  9Jan2026 at 20:36:36 
          12
         225
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
   -9   -5    0    1    1   -0.000118   -0.000141
   -9   -5    0    2    1    0.000511    0.000389
   -9   -5    0    3    1    0.001442   -0.000238
   -9   -5    0    4    1    0.005450    0.000623
   -9   -5    0    5    1    0.000628   -0.000558
   -9   -5    0    6    1   -0.000432    0.000497
   -9   -5    0    7    1   -0.000972   -0.000091
   -9   -5    0    8    1   -0.000487    0.000552
   -9   -5    0    9    1   -0.000176   -0.000020
   -9   -5    0   10    1   -0.000100   -0.000559
   -9   -5    0   11    1   -0.000036   -0.000302
   -9   -5    0   12    1   -0.000558    0.000348
   -9   -5    0    1    2   -0.000341   -0.000141
   -9   -5    0    2    2    0.000164   -0.002182
   -9   -5    0    3    2    0.001394   -0.003552
   -9   -5    0    4    2    0.003540   -0.001056
   -9   -5    0    5    2   -0.000754   -0.002155
   -9   -5    0    6    2    0.000079    0.000635
   -9   -5    0    7    2   -0.001628   -0.000634
   -9   -5    0    8    2   -0.000126    0.001750
   -9   -5    0    9    2    0.000767   -0.001307
   -9   -5    0   10    2    0.003305   -0.001672
   -9   -5    0   11    2   -0.000047    0.000670
   -9   -5    0   12    2    0.003561   -0.000302
   -9   -5    0    1    3   -0.000335    0.000633
   -9   -5    0    2    3   -0.004352    0.000225
   -9   -5    0    3    3   -0.008961   -0.001692
   -9   -5    0    4    3   -0.003735   -0.002495
   -9   -5    0    5    3   -0.006690    0.002640
   -9   -5    0    6    3    0.001298   -0.001692
   -9   -5    0    7    3    0.001640   -0.007827
   -9   -5    0    8    3    0.001066   -0.002352
   -9   -5    0    9    3   -0.000966   -0.002200
   -9   -5    0   10    3   -0.000265   -0.007096
   -9   -5    0   11    3    0.000841   -0.000909
   -9   -5    0   12    3    0.003735   -0.006176
   -9   -5    0    1    4    0.001850    0.001888
   -9   -5    0    2    4    0.005836   -0.006262
   -9   -5    0    3    4    0.016081   -0.021135
   -9   -5    0    4    4    0.004081    0.009933
   -9   -5    0    5    4    0.003599   -0.013559
   -9   -5    0    6    4   -0.001115    0.003724
   -9   -5    0    7    4   -0.004554    0.015459
   -9   -5    0    8    4    0.006720    0.014931
   -9   -5    0    9    4    0.002681   -0.000960
   -9   -5    0   10    4    0.002173    0.005192
   -9   -5    0   11    4    0.000624    0.004279
   -9   -5    0   12    4    0.003568    0.005894
   -9   -5    0    1    5   -0.000639   -0.000161
   -9   -5    0    2    5   -0.001042   -0.001401
   -9   -5    0    3    5   -0.000704   -0.007086
   -9   -5    0    4    5    0.002230   -0.003493
   -9   -5    0    5    5   -0.003027   -0.003927
   -9   -5    0    6    5    0.001493    0.000149
   -9   -5    0    7    5    0.005676   -0.000080
   -9   -5    0    8    5    0.001142    0.001664
   -9   -5    0    9    5    0.001870   -0.001336
   -9   -5    0   10    5    0.002161    0.002228
   -9   -5    0   11    5    0.000620   -0.000041
   -9   -5    0   12    5    0.005134   -0.000596
   -9   -5    0    1    6   -0.000617    0.000434
